decile1b,decile3,lsat,ugpa,zfygpa,zgpa,fulltime,fam_inc,male,tier,race,pass_bar
10.0,5.0,36.0,3.6,1.84,-0.24,1.0,3.0,0.0,4.0,White,1
1.0,3.0,33.0,3.0,-1.42,-0.69,2.0,3.0,1.0,3.0,White,1
6.0,6.0,25.0,2.8,0.1,0.17,1.0,3.0,0.0,4.0,White,1
9.0,8.0,46.0,3.4,1.02,0.63,1.0,3.0,0.0,4.0,White,1
3.0,6.0,35.0,3.1,-0.51,0.17,1.0,3.0,0.0,3.0,Non-White,1
10.0,10.0,38.0,3.6,2.26,2.18,1.0,4.0,1.0,2.0,White,1
2.0,1.0,29.0,3.4,-0.97,-1.52,1.0,4.0,1.0,2.0,White,0
9.0,8.0,40.0,3.2,1.16,0.82,1.0,3.0,1.0,4.0,White,1
7.0,8.0,29.0,2.4,0.49,0.55,1.0,3.0,0.0,1.0,Non-White,1
4.0,3.0,40.0,2.8,-0.2,-0.71,1.0,4.0,0.0,4.0,White,1
3.0,1.0,38.0,2.7,-0.67,-1.6,1.0,4.0,0.0,3.0,White,1
1.0,2.0,35.0,3.0,-1.18,-1.23,1.0,4.0,1.0,4.0,White,0
3.0,3.0,31.0,3.3,-0.56,-0.57,1.0,3.0,1.0,3.0,White,1
1.0,1.0,39.0,3.4,-2.19,-2.89,1.0,4.0,1.0,3.0,White,0
4.0,6.0,39.0,3.7,-0.27,0.04,1.0,4.0,1.0,5.0,White,1
9.0,8.0,40.0,2.8,1.05,0.83,1.0,3.0,1.0,3.0,White,1
1.0,2.0,42.0,3.1,-1.18,-1.27,1.0,3.0,1.0,3.0,White,1
1.0,1.0,29.5,3.1,-1.28,-1.35,1.0,4.0,0.0,3.0,White,1
3.0,4.0,30.0,3.7,-0.64,-0.51,1.0,3.0,0.0,5.0,White,0
10.0,10.0,35.0,3.2,1.43,1.57,1.0,3.0,1.0,2.0,White,1
5.0,5.0,34.0,4.0,-0.1,-0.16,1.0,3.0,0.0,4.0,White,1
3.0,3.0,45.0,3.1,-0.51,-0.74,1.0,3.0,1.0,6.0,Non-White,1
6.0,6.0,42.0,3.7,0.18,0.24,1.0,4.0,0.0,4.0,White,1
9.0,10.0,34.0,3.3,1.22,1.48,1.0,3.0,1.0,3.0,White,1
10.0,10.0,22.0,2.6,1.31,1.37,2.0,2.0,0.0,2.0,White,1
1.0,1.0,42.0,3.4,-1.26,-1.46,1.0,2.0,1.0,4.0,White,1
5.0,7.0,43.0,3.8,-0.15,0.43,1.0,4.0,0.0,4.0,White,1
10.0,7.0,35.0,2.9,1.44,0.37,1.0,2.0,1.0,4.0,White,1
10.0,10.0,43.0,2.9,1.89,1.63,1.0,4.0,1.0,4.0,White,1
3.0,9.0,39.0,4.0,-0.58,0.89,1.0,3.0,1.0,5.0,Non-White,1
5.0,5.0,37.0,3.8,0.02,-0.15,1.0,3.0,1.0,4.0,White,1
6.0,10.0,30.5,2.7,0.31,1.55,2.0,5.0,1.0,3.0,White,1
8.0,7.0,30.5,3.2,0.71,0.45,1.0,4.0,0.0,5.0,White,1
3.0,8.0,32.0,3.2,-0.47,0.57,1.0,4.0,0.0,3.0,White,1
7.0,5.0,47.0,2.3,0.51,-0.03,1.0,5.0,1.0,3.0,White,1
7.0,6.0,44.0,3.6,0.41,0.03,1.0,4.0,1.0,5.0,White,1
6.0,5.0,45.0,3.5,0.21,-0.01,1.0,4.0,0.0,6.0,Non-White,1
3.0,5.0,35.0,3.4,-0.48,-0.2,1.0,5.0,0.0,3.0,White,1
1.0,3.0,41.0,2.7,-1.92,-0.82,2.0,3.0,1.0,5.0,White,1
10.0,9.0,42.0,2.6,1.73,1.02,1.0,3.0,1.0,5.0,White,1
5.0,4.0,40.0,3.1,-0.16,-0.48,1.0,4.0,1.0,3.0,White,1
4.0,5.0,36.0,3.4,-0.29,-0.22,2.0,3.0,1.0,5.0,White,1
7.0,8.0,37.0,2.8,0.48,0.81,1.0,4.0,0.0,3.0,White,1
9.0,6.0,41.0,3.2,0.9,0.06,1.0,4.0,1.0,3.0,White,1
10.0,10.0,38.0,3.3,1.35,1.32,1.0,4.0,0.0,3.0,White,1
8.0,7.0,35.0,3.4,0.83,0.29,2.0,3.0,0.0,3.0,White,1
4.0,4.0,45.0,3.1,-0.29,-0.53,1.0,2.0,0.0,3.0,White,1
9.0,10.0,41.0,3.5,1.22,1.64,1.0,4.0,0.0,4.0,White,1
6.0,7.0,38.0,3.5,0.17,0.33,1.0,3.0,0.0,3.0,White,1
1.0,5.0,37.0,3.2,-1.18,-0.01,1.0,4.0,0.0,5.0,White,1
3.0,3.0,37.0,3.4,-0.49,-0.53,1.0,2.0,1.0,5.0,Non-White,1
6.0,7.0,44.0,3.2,0.24,0.31,1.0,4.0,1.0,4.0,White,1
5.0,8.0,36.0,3.1,0.03,0.75,1.0,3.0,1.0,3.0,White,1
5.0,6.0,48.0,3.7,0.03,0.08,1.0,3.0,1.0,5.0,White,1
1.0,2.0,44.0,3.2,-1.23,-1.2,1.0,4.0,1.0,5.0,White,1
10.0,5.0,31.3,2.8,2.63,-0.08,1.0,4.0,1.0,4.0,White,1
3.0,6.0,36.0,3.3,-0.48,0.09,1.0,3.0,0.0,3.0,White,1
8.0,7.0,45.0,3.4,0.69,0.55,1.0,4.0,1.0,4.0,White,1
7.0,5.0,29.0,2.5,0.55,-0.15,1.0,4.0,0.0,3.0,White,1
5.0,6.0,30.5,3.3,0.01,0.0,1.0,3.0,1.0,3.0,White,1
10.0,10.0,31.0,3.7,2.45,2.36,1.0,4.0,1.0,3.0,White,1
3.0,4.0,42.0,2.9,-0.58,-0.51,1.0,3.0,1.0,3.0,White,1
3.0,4.0,37.0,2.8,-0.51,-0.53,2.0,3.0,1.0,2.0,White,0
6.0,6.0,37.0,3.8,0.32,0.24,1.0,3.0,0.0,6.0,White,1
5.0,5.0,40.0,3.1,0.0,-0.22,1.0,4.0,1.0,4.0,White,1
7.0,6.0,39.0,3.0,0.37,0.13,1.0,4.0,0.0,5.0,Non-White,1
5.0,4.0,36.0,3.0,-0.1,-0.48,1.0,4.0,1.0,5.0,White,1
10.0,10.0,41.0,3.3,1.48,1.83,1.0,4.0,0.0,2.0,White,1
9.0,8.0,44.0,2.9,1.21,0.86,1.0,4.0,1.0,4.0,White,1
3.0,4.0,28.0,3.7,-0.58,-0.54,2.0,4.0,0.0,3.0,White,1
10.0,9.0,38.0,3.4,1.71,1.2,1.0,4.0,1.0,6.0,White,1
8.0,8.0,41.0,2.7,0.73,0.83,2.0,4.0,0.0,4.0,White,1
6.0,7.0,38.0,3.0,0.14,0.53,1.0,3.0,0.0,3.0,White,1
8.0,8.0,41.0,3.4,0.75,0.83,1.0,3.0,1.0,4.0,White,1
2.0,2.0,35.0,3.1,-0.83,-0.9,1.0,3.0,0.0,5.0,White,1
10.0,10.0,39.0,3.4,1.61,1.52,1.0,3.0,0.0,1.0,Non-White,1
1.0,1.0,20.0,3.2,-1.87,-2.77,1.0,4.0,1.0,3.0,Non-White,0
6.0,8.0,37.0,3.5,0.3,0.62,1.0,3.0,0.0,3.0,White,1
8.0,9.0,41.0,3.4,0.62,0.92,1.0,4.0,1.0,4.0,White,1
8.0,7.0,34.0,2.7,0.61,0.42,1.0,5.0,1.0,3.0,White,1
6.0,7.0,41.0,3.3,0.07,0.36,1.0,4.0,0.0,5.0,White,1
6.0,7.0,34.0,2.7,0.19,0.33,2.0,3.0,1.0,3.0,White,1
3.0,3.0,37.0,3.1,-0.59,-0.83,1.0,4.0,0.0,3.0,White,1
8.0,9.0,39.0,3.0,0.86,1.3,2.0,2.0,0.0,3.0,White,1
4.0,5.0,36.0,3.5,-0.35,-0.06,1.0,3.0,1.0,3.0,White,1
10.0,9.0,36.5,3.8,1.37,1.18,1.0,3.0,0.0,3.0,White,1
7.0,9.0,33.5,3.0,0.39,0.91,1.0,4.0,1.0,3.0,White,1
7.0,8.0,35.0,3.1,0.5,0.65,1.0,3.0,1.0,5.0,White,1
10.0,9.0,32.0,3.2,1.26,1.17,2.0,4.0,1.0,2.0,White,1
5.0,8.0,38.0,3.6,0.02,0.73,1.0,3.0,1.0,5.0,White,1
4.0,3.0,31.0,3.1,-0.31,-0.58,1.0,4.0,0.0,3.0,White,1
4.0,4.0,40.0,3.0,-0.25,-0.47,1.0,4.0,1.0,4.0,White,1
10.0,9.0,36.0,3.1,1.37,1.14,1.0,3.0,0.0,2.0,White,1
10.0,10.0,39.5,3.2,2.24,1.46,1.0,4.0,1.0,5.0,White,1
5.0,5.0,38.0,3.4,-0.03,-0.16,1.0,4.0,0.0,5.0,White,1
3.0,3.0,36.0,3.1,-0.53,-0.61,1.0,2.0,1.0,3.0,White,1
2.0,3.0,29.0,2.5,-0.75,-0.78,1.0,4.0,0.0,3.0,White,0
5.0,6.0,30.0,3.5,-0.05,0.03,1.0,4.0,0.0,3.0,White,1
10.0,9.0,37.0,2.9,1.35,1.24,1.0,3.0,1.0,3.0,White,1
1.0,1.0,37.0,3.3,-1.78,-1.41,1.0,3.0,1.0,3.0,White,1
7.0,7.0,39.0,3.2,0.37,0.31,2.0,3.0,0.0,5.0,White,1
7.0,7.0,39.0,3.6,0.4,0.44,1.0,4.0,1.0,5.0,White,1
3.0,2.0,27.5,3.3,-0.48,-0.9,1.0,3.0,0.0,5.0,Non-White,1
7.0,8.0,40.5,3.6,0.45,0.6,1.0,4.0,0.0,6.0,White,1
7.0,5.0,41.0,3.6,0.54,-0.17,1.0,4.0,1.0,4.0,White,1
8.0,8.0,31.0,3.6,0.62,0.57,1.0,2.0,0.0,5.0,White,1
6.0,8.0,42.0,3.9,0.06,0.61,1.0,4.0,0.0,5.0,White,1
2.0,2.0,38.0,3.2,-1.04,-0.98,1.0,4.0,1.0,3.0,White,1
4.0,4.0,20.0,3.2,-0.2,-0.4,1.0,4.0,0.0,4.0,White,0
4.0,4.0,41.0,3.1,-0.29,-0.53,1.0,3.0,1.0,3.0,White,1
8.0,10.0,46.0,3.9,0.59,1.6,1.0,4.0,0.0,5.0,White,1
2.0,2.0,19.0,3.0,-0.8,-1.09,1.0,2.0,1.0,5.0,Non-White,0
7.0,6.0,36.0,3.0,0.33,0.03,1.0,3.0,1.0,3.0,White,1
3.0,4.0,38.0,3.1,-0.55,-0.38,1.0,5.0,1.0,4.0,White,1
5.0,2.0,41.0,3.4,-0.05,-1.18,1.0,3.0,1.0,3.0,White,1
5.0,4.0,36.0,2.4,0.04,-0.46,1.0,5.0,0.0,3.0,White,1
3.0,5.0,40.0,2.2,-0.68,-0.14,1.0,3.0,1.0,3.0,White,1
9.0,10.0,37.0,3.8,1.23,1.37,1.0,4.0,0.0,4.0,White,1
3.0,5.0,42.0,3.8,-0.56,-0.22,1.0,3.0,0.0,5.0,White,1
2.0,5.0,40.0,3.9,-0.76,-0.22,1.0,4.0,0.0,4.0,White,1
6.0,5.0,42.0,3.7,0.07,-0.09,1.0,3.0,0.0,5.0,White,1
8.0,8.0,42.0,3.2,0.78,0.64,1.0,3.0,0.0,4.0,White,1
6.0,6.0,34.3,3.0,0.07,0.12,2.0,3.0,0.0,5.0,White,1
8.0,7.0,39.0,2.7,0.82,0.35,1.0,4.0,1.0,4.0,White,1
3.0,2.0,28.5,3.7,-0.6,-0.89,1.0,4.0,1.0,3.0,White,0
1.0,2.0,43.0,3.4,-1.4,-1.2,1.0,3.0,0.0,5.0,White,1
4.0,6.0,32.0,1.9,-0.39,0.15,2.0,4.0,1.0,2.0,White,1
9.0,7.0,35.0,3.8,1.03,0.45,1.0,2.0,1.0,4.0,White,1
7.0,7.0,47.0,3.5,0.35,0.53,1.0,4.0,0.0,4.0,White,1
1.0,1.0,37.0,3.9,-1.66,-1.5,1.0,3.0,1.0,4.0,White,1
5.0,7.0,36.0,3.9,0.08,0.46,1.0,4.0,0.0,4.0,White,1
10.0,9.0,37.0,3.6,1.54,1.2,1.0,3.0,1.0,3.0,White,1
1.0,3.0,22.0,2.6,-1.19,-0.89,1.0,3.0,0.0,2.0,Non-White,1
3.0,1.0,31.0,3.4,-0.58,-1.45,1.0,3.0,0.0,4.0,Non-White,1
4.0,7.0,35.5,2.1,-0.32,0.41,1.0,1.0,1.0,2.0,White,1
7.0,9.0,38.0,3.0,0.45,0.87,1.0,4.0,0.0,3.0,White,1
7.0,9.0,34.0,2.8,0.36,0.93,1.0,2.0,0.0,3.0,White,1
6.0,7.0,31.0,3.5,0.3,0.34,1.0,2.0,0.0,3.0,White,1
2.0,4.0,35.0,2.3,-0.92,-0.29,1.0,3.0,1.0,3.0,White,1
6.0,9.0,32.0,3.3,0.08,0.9,1.0,3.0,0.0,3.0,Non-White,1
5.0,7.0,33.0,3.2,-0.15,0.33,1.0,4.0,1.0,4.0,White,1
10.0,9.0,37.5,3.2,1.62,0.97,1.0,2.0,1.0,5.0,White,1
3.0,2.0,42.0,3.4,-0.5,-0.96,1.0,2.0,1.0,5.0,White,1
3.0,6.0,26.0,3.8,-0.67,0.01,2.0,4.0,0.0,3.0,Non-White,1
3.0,4.0,33.5,3.4,-0.54,-0.53,1.0,4.0,0.0,3.0,White,1
1.0,1.0,36.0,3.4,-1.73,-2.08,1.0,2.0,0.0,4.0,Non-White,0
9.0,9.0,43.0,3.8,1.13,1.16,1.0,3.0,1.0,6.0,White,1
10.0,10.0,40.0,3.0,1.7,2.16,1.0,4.0,1.0,3.0,White,1
6.0,6.0,32.5,3.4,0.33,0.29,1.0,4.0,0.0,4.0,White,1
7.0,7.0,35.0,3.3,0.51,0.45,1.0,4.0,1.0,4.0,White,1
6.0,7.0,38.0,2.6,0.11,0.29,1.0,4.0,1.0,3.0,White,1
8.0,9.0,37.5,3.6,0.8,0.99,1.0,5.0,1.0,5.0,White,1
8.0,9.0,40.0,3.3,0.65,1.14,1.0,3.0,1.0,4.0,White,1
6.0,6.0,38.0,3.6,0.29,0.1,1.0,4.0,1.0,3.0,White,1
1.0,1.0,30.5,3.3,-1.52,-1.62,1.0,3.0,0.0,3.0,White,1
2.0,2.0,32.0,2.4,-0.8,-1.02,1.0,4.0,1.0,2.0,White,0
2.0,1.0,29.0,1.9,-0.81,-1.41,1.0,3.0,1.0,4.0,Non-White,1
7.0,7.0,36.0,2.8,0.31,0.36,1.0,3.0,0.0,3.0,White,1
3.0,5.0,38.0,2.4,-0.44,-0.21,1.0,4.0,1.0,2.0,White,1
1.0,2.0,41.0,2.9,-1.26,-1.07,1.0,4.0,1.0,6.0,Non-White,0
6.0,7.0,41.0,3.7,0.16,0.4,1.0,3.0,0.0,2.0,White,1
8.0,7.0,36.0,3.3,0.6,0.31,2.0,3.0,0.0,3.0,White,1
1.0,1.0,23.5,3.0,-1.39,-1.76,1.0,3.0,1.0,3.0,Non-White,0
4.0,3.0,38.0,2.7,-0.22,-0.71,1.0,3.0,1.0,3.0,White,1
10.0,10.0,38.0,3.7,1.69,1.65,1.0,3.0,0.0,3.0,White,1
8.0,3.0,44.0,3.4,0.66,-0.63,1.0,3.0,0.0,5.0,Non-White,1
8.0,6.0,31.0,3.6,0.76,0.2,1.0,3.0,0.0,3.0,Non-White,1
4.0,4.0,37.0,3.3,-0.25,-0.5,1.0,4.0,0.0,3.0,Non-White,0
7.0,7.0,38.0,3.8,0.55,0.45,1.0,5.0,1.0,3.0,White,1
8.0,9.0,33.0,3.2,0.83,1.28,1.0,3.0,1.0,3.0,White,1
5.0,5.0,38.0,3.3,-0.05,-0.15,1.0,4.0,0.0,4.0,White,1
10.0,10.0,31.0,3.7,1.66,2.18,2.0,2.0,1.0,4.0,White,1
10.0,10.0,36.0,3.3,1.39,1.38,1.0,2.0,0.0,3.0,White,1
1.0,3.0,28.0,3.8,-1.14,-0.79,1.0,3.0,0.0,3.0,White,1
5.0,4.0,31.0,3.2,-0.17,-0.37,1.0,3.0,0.0,3.0,Non-White,1
3.0,2.0,44.0,3.0,-0.72,-1.24,1.0,4.0,0.0,4.0,White,1
5.0,2.0,39.0,3.3,-0.13,-1.1,1.0,4.0,1.0,3.0,White,0
5.0,6.0,39.5,3.2,0.03,0.1,1.0,4.0,0.0,3.0,White,1
8.0,10.0,41.0,2.5,0.85,1.46,1.0,3.0,1.0,3.0,White,1
2.0,3.0,42.0,4.0,-1.08,-0.56,1.0,4.0,1.0,5.0,White,1
9.0,7.0,32.0,3.1,0.96,0.46,1.0,1.0,1.0,3.0,Non-White,1
5.0,6.0,35.0,3.3,-0.01,-0.01,1.0,5.0,0.0,3.0,White,1
4.0,2.0,40.0,3.0,-0.41,-0.96,1.0,5.0,1.0,4.0,White,1
3.0,3.0,40.0,3.7,-0.7,-0.87,1.0,4.0,1.0,3.0,White,1
1.0,1.0,27.0,3.1,-1.96,-2.14,1.0,3.0,0.0,4.0,Non-White,1
9.0,9.0,39.0,2.9,0.99,0.93,2.0,2.0,1.0,4.0,White,1
9.0,8.0,48.0,3.4,0.88,0.61,1.0,2.0,1.0,5.0,White,1
10.0,8.0,35.0,3.1,1.84,0.73,2.0,2.0,1.0,2.0,White,1
10.0,10.0,46.0,3.9,1.76,1.24,1.0,3.0,0.0,6.0,White,1
9.0,9.0,35.0,3.0,1.05,1.05,1.0,4.0,0.0,3.0,White,1
9.0,9.0,38.0,3.2,0.93,0.96,1.0,3.0,0.0,4.0,White,1
1.0,1.0,39.0,3.8,-2.14,-1.89,1.0,4.0,0.0,4.0,White,0
5.0,4.0,35.0,3.5,-0.12,-0.54,1.0,4.0,0.0,3.0,White,1
2.0,2.0,38.0,3.6,-1.01,-1.31,1.0,3.0,0.0,3.0,Non-White,1
2.0,4.0,45.0,2.9,-1.01,-0.31,2.0,5.0,0.0,5.0,White,1
8.0,7.0,29.0,3.3,0.8,0.46,1.0,4.0,1.0,4.0,White,1
2.0,1.0,36.0,3.0,-0.81,-1.47,1.0,2.0,1.0,2.0,White,1
10.0,10.0,38.0,3.8,1.98,1.62,1.0,3.0,1.0,3.0,White,1
6.0,3.0,29.0,3.9,0.1,-0.69,1.0,4.0,1.0,3.0,White,1
8.0,9.0,41.0,3.5,0.81,0.95,1.0,3.0,0.0,4.0,White,1
5.0,3.0,28.0,3.1,-0.03,-0.61,1.0,3.0,1.0,3.0,Non-White,1
10.0,10.0,29.0,3.2,1.82,1.48,1.0,3.0,1.0,3.0,White,1
4.0,3.0,43.0,3.3,-0.25,-0.77,1.0,3.0,1.0,5.0,White,1
4.0,4.0,41.0,2.7,-0.26,-0.43,1.0,3.0,0.0,3.0,White,1
9.0,10.0,43.0,3.7,0.88,1.47,1.0,3.0,0.0,3.0,White,1
3.0,4.0,38.0,3.3,-0.5,-0.52,1.0,4.0,1.0,4.0,White,1
9.0,10.0,39.0,3.2,1.17,1.5,1.0,3.0,0.0,3.0,White,1
5.0,5.0,34.0,3.4,-0.09,-0.18,1.0,4.0,1.0,2.0,White,1
10.0,10.0,38.0,3.4,1.88,2.31,1.0,4.0,0.0,3.0,White,1
9.0,8.0,31.0,3.2,0.9,0.75,1.0,3.0,1.0,3.0,White,1
4.0,6.0,42.0,3.7,-0.17,0.07,1.0,3.0,1.0,4.0,White,1
5.0,8.0,38.0,3.1,-0.15,0.62,1.0,4.0,0.0,4.0,White,1
6.0,7.0,40.0,3.0,0.3,0.41,1.0,4.0,1.0,4.0,White,1
4.0,3.0,35.0,3.1,-0.28,-0.62,1.0,4.0,0.0,3.0,White,1
4.0,5.0,28.0,2.3,-0.12,-0.15,1.0,2.0,0.0,1.0,Non-White,1
10.0,10.0,34.5,3.2,1.33,1.37,1.0,4.0,1.0,3.0,White,1
8.0,7.0,41.0,3.0,0.87,0.45,1.0,3.0,1.0,5.0,White,1
8.0,8.0,35.0,3.5,0.75,0.77,1.0,4.0,1.0,4.0,White,1
8.0,9.0,34.0,3.1,0.75,1.33,1.0,4.0,1.0,2.0,White,1
2.0,5.0,39.0,3.3,-0.88,-0.15,1.0,4.0,1.0,4.0,White,1
4.0,2.0,36.0,3.1,-0.43,-1.03,1.0,4.0,0.0,6.0,White,1
1.0,1.0,26.0,2.8,-1.62,-2.23,1.0,4.0,0.0,2.0,Non-White,0
9.0,10.0,47.0,3.7,1.44,1.59,1.0,4.0,1.0,6.0,White,1
4.0,6.0,47.0,3.6,-0.32,0.23,1.0,1.0,0.0,5.0,White,1
7.0,8.0,42.0,3.1,0.49,0.56,1.0,4.0,1.0,3.0,White,1
8.0,7.0,37.0,3.4,0.57,0.51,1.0,3.0,1.0,3.0,White,1
2.0,1.0,44.0,3.9,-1.05,-1.47,1.0,5.0,1.0,6.0,White,1
9.0,8.0,40.0,3.9,1.2,0.67,1.0,3.0,0.0,4.0,White,1
10.0,10.0,30.0,3.4,1.52,2.05,1.0,3.0,0.0,3.0,White,1
5.0,6.0,39.0,3.2,0.01,0.04,1.0,3.0,1.0,3.0,White,1
5.0,4.0,27.5,3.6,-0.08,-0.48,1.0,4.0,0.0,4.0,White,1
1.0,1.0,33.0,3.3,-1.74,-1.42,1.0,3.0,1.0,3.0,White,1
10.0,9.0,39.0,3.1,1.66,1.18,2.0,4.0,1.0,3.0,White,1
9.0,9.0,41.5,3.8,1.13,0.94,1.0,4.0,1.0,5.0,White,1
2.0,2.0,39.0,3.0,-0.82,-0.95,1.0,4.0,0.0,4.0,White,1
2.0,1.0,31.0,3.2,-0.73,-1.46,1.0,3.0,0.0,2.0,White,1
8.0,6.0,42.0,2.7,0.71,0.17,1.0,5.0,1.0,4.0,White,1
1.0,2.0,36.0,3.2,-1.69,-0.99,1.0,3.0,1.0,3.0,White,1
9.0,9.0,36.0,4.0,1.01,1.11,1.0,3.0,0.0,3.0,White,1
3.0,5.0,36.0,3.1,-0.43,-0.1,1.0,4.0,0.0,3.0,White,1
3.0,3.0,40.0,3.5,-0.61,-0.87,1.0,4.0,1.0,4.0,White,1
9.0,9.0,34.0,2.6,0.9,1.2,1.0,2.0,1.0,2.0,White,1
1.0,4.0,22.7,2.2,-1.17,-0.3,2.0,4.0,1.0,3.0,White,0
8.0,6.0,38.0,3.6,0.57,0.2,1.0,4.0,1.0,5.0,White,1
4.0,4.0,38.0,3.9,-0.32,-0.5,1.0,4.0,0.0,3.0,White,1
10.0,10.0,48.0,3.7,1.77,1.39,1.0,5.0,1.0,5.0,White,1
1.0,3.0,32.0,3.2,-1.16,-0.77,1.0,3.0,1.0,4.0,White,1
5.0,6.0,42.0,3.2,-0.1,0.0,1.0,4.0,1.0,3.0,White,1
9.0,9.0,35.0,3.4,0.96,1.08,1.0,5.0,0.0,3.0,White,1
1.0,1.0,26.0,3.1,-2.02,-1.89,1.0,2.0,1.0,4.0,Non-White,0
5.0,7.0,37.0,3.7,0.01,0.31,1.0,3.0,1.0,4.0,White,1
8.0,8.0,36.0,3.3,0.79,0.86,1.0,3.0,0.0,4.0,White,1
3.0,2.0,30.7,2.8,-0.43,-0.94,2.0,3.0,1.0,3.0,White,1
1.0,1.0,28.0,3.8,-1.46,-1.48,1.0,3.0,0.0,3.0,Non-White,0
3.0,2.0,45.0,3.7,-0.69,-1.08,1.0,4.0,1.0,5.0,White,1
3.0,1.0,28.5,2.6,-0.64,-1.58,1.0,2.0,1.0,5.0,Non-White,0
8.0,9.0,39.0,3.2,0.8,0.9,1.0,4.0,0.0,3.0,White,1
10.0,10.0,37.0,2.8,2.19,2.17,1.0,3.0,1.0,3.0,White,1
5.0,5.0,42.0,3.2,0.04,-0.12,1.0,5.0,1.0,5.0,White,1
4.0,4.0,39.0,3.3,-0.39,-0.31,1.0,4.0,1.0,4.0,White,1
6.0,6.0,37.0,3.4,0.16,0.1,1.0,3.0,1.0,3.0,White,1
2.0,2.0,35.0,2.9,-0.73,-1.01,1.0,4.0,1.0,2.0,White,0
9.0,8.0,42.0,3.0,1.08,0.81,1.0,2.0,0.0,5.0,White,1
5.0,6.0,31.0,3.0,-0.03,0.16,1.0,3.0,0.0,3.0,White,1
6.0,9.0,39.5,3.5,0.2,1.07,1.0,4.0,1.0,4.0,White,1
4.0,3.0,47.0,3.7,-0.32,-0.67,1.0,4.0,1.0,6.0,White,1
10.0,10.0,38.5,3.3,1.35,1.64,1.0,4.0,1.0,3.0,White,1
5.0,3.0,41.0,3.3,-0.08,-0.6,1.0,3.0,1.0,5.0,White,1
3.0,2.0,46.0,3.8,-0.47,-1.0,1.0,4.0,1.0,5.0,White,1
6.0,6.0,45.0,3.9,0.09,0.02,1.0,3.0,1.0,5.0,Non-White,1
5.0,3.0,40.0,2.6,-0.17,-0.64,1.0,4.0,1.0,2.0,White,1
5.0,5.0,31.0,3.0,-0.04,-0.15,1.0,5.0,1.0,3.0,White,1
2.0,10.0,33.0,3.0,-0.9,2.71,2.0,4.0,0.0,4.0,White,1
5.0,6.0,39.0,3.6,-0.07,0.15,1.0,3.0,0.0,6.0,White,1
4.0,3.0,28.0,3.1,-0.29,-0.84,1.0,4.0,1.0,3.0,White,1
2.0,4.0,35.0,3.0,-1.14,-0.37,1.0,4.0,1.0,4.0,White,1
1.0,1.0,33.0,3.1,-1.37,-1.45,1.0,1.0,0.0,5.0,Non-White,1
6.0,6.0,39.0,2.6,0.27,0.07,1.0,4.0,1.0,5.0,Non-White,1
3.0,1.0,18.0,3.2,-0.58,-1.38,1.0,3.0,0.0,1.0,Non-White,0
9.0,4.0,35.0,3.4,0.91,-0.32,2.0,4.0,0.0,3.0,White,1
5.0,4.0,24.0,3.5,0.03,-0.44,1.0,2.0,0.0,3.0,Non-White,1
5.0,4.0,29.5,3.7,-0.01,-0.25,1.0,3.0,1.0,5.0,White,1
4.0,2.0,32.0,3.2,-0.4,-1.06,1.0,4.0,1.0,4.0,Non-White,1
5.0,6.0,35.0,3.1,-0.1,0.17,1.0,3.0,1.0,5.0,White,1
4.0,4.0,30.0,3.4,-0.17,-0.38,1.0,3.0,0.0,4.0,Non-White,1
3.0,4.0,34.0,3.1,-0.5,-0.42,2.0,3.0,0.0,4.0,White,1
3.0,2.0,37.0,2.9,-0.54,-1.31,1.0,3.0,0.0,4.0,White,1
3.0,4.0,41.0,3.2,-0.68,-0.41,1.0,3.0,1.0,3.0,White,1
10.0,8.0,33.5,3.5,1.5,0.75,1.0,4.0,1.0,3.0,White,1
6.0,5.0,45.0,3.8,0.12,-0.12,1.0,3.0,1.0,6.0,White,1
5.0,2.0,30.0,2.9,-0.15,-1.08,1.0,4.0,0.0,5.0,Non-White,1
10.0,10.0,41.0,3.6,2.34,2.57,1.0,4.0,0.0,3.0,White,1
5.0,5.0,36.0,3.3,0.01,-0.13,1.0,2.0,1.0,3.0,White,1
3.0,3.0,42.0,3.0,-0.76,-0.68,1.0,3.0,1.0,6.0,White,1
6.0,7.0,43.0,3.8,0.31,0.55,1.0,4.0,1.0,4.0,White,1
5.0,4.0,39.0,3.0,-0.01,-0.27,1.0,4.0,0.0,4.0,White,1
10.0,10.0,38.0,3.6,1.39,1.6,1.0,2.0,0.0,3.0,White,1
10.0,10.0,38.0,3.7,1.49,1.42,1.0,3.0,0.0,4.0,White,1
7.0,6.0,44.0,3.7,0.34,0.09,1.0,4.0,0.0,5.0,Non-White,1
9.0,9.0,44.0,3.8,1.3,0.94,1.0,4.0,1.0,4.0,White,1
4.0,2.0,42.0,3.6,-0.45,-1.06,1.0,3.0,1.0,6.0,White,0
6.0,5.0,40.0,3.0,0.21,-0.19,2.0,3.0,1.0,4.0,White,1
7.0,4.0,36.0,3.2,0.31,-0.3,1.0,5.0,1.0,5.0,White,1
4.0,3.0,42.0,3.8,-0.22,-0.69,1.0,4.0,0.0,6.0,White,1
7.0,5.0,36.0,3.6,0.59,-0.12,1.0,3.0,0.0,4.0,White,1
4.0,4.0,31.5,3.4,-0.37,-0.42,1.0,3.0,0.0,4.0,White,0
7.0,6.0,30.0,3.3,0.44,0.13,1.0,3.0,0.0,2.0,White,0
